murderers, yield, mexico, pedophiles, michelle
york, ranking, water, distinguished, minutes
lee, brady, johnson, rogers, hall
house, convention, silva, berman, jersey
lands, national, committee, support, management
minnesota, mccollum, gentlewoman, yield, minutes
support, country, ago, effort, fully
andrews, gentleman, jersey, minute, yield
friend, committee, speaker, judiciary, carolina
brown, smith, brady, king, yeas
organize, jobs, protecting, stand, passage
read, object, continued, heard, speaker
